Sample,Raw_u16
7158,48171
7159,47899
7160,48347
7161,48075
7162,48139
7163,48107
7164,48203
7165,48267
7166,48299
7167,48155
7168,48235
7169,48235
7170,48155
7171,48187
7172,48171
7173,48219
7174,48219
7175,48155
7176,48219
7177,48283
7178,48187
7179,48107
7180,48139
7181,48155
7182,48123
7183,48187
7184,48171
7185,48075
7186,48219
7187,48235
7188,48075
7189,47963
7190,48171
7191,48139
7192,48331
7193,48187
7194,48203
7195,48155
7196,48203
7197,48299
7198,48251
7199,48091
7200,48283
7201,48283
7202,48219
7203,47979
7204,48107
7205,48075
7206,48155
7207,48251
7208,48155
7209,48059
7210,48251
7211,48187
7212,48107
7213,48347
7214,48235
7215,48187
7216,48139
7217,48155
7218,48187
7219,48187
7220,48267
7221,48171
7222,48187
7223,48155
7224,48539
7225,48171
7226,48171
7227,48171
7228,48171
7229,48299
7230,48315
7231,48171
7232,48203
7233,48043
7234,48219
7235,48283
7236,48379
7237,48187
7238,48219
7239,48251
7240,48267
7241,48331
7242,48235
7243,48155
7244,48139
7245,48171
7246,48187
7247,48235
7248,48235
7249,48155
7250,48267
7251,48267
7252,48267
7253,48203
7254,48187
7255,48267
7256,48299
7257,48283
7258,48187
7259,48123
7260,48107
7261,48267
7262,48043
7263,48251
7264,48315
7265,48187
7266,48219
7267,48251
7268,48267
7269,48123
7270,48187
7271,48235
7272,48395
7273,48203
7274,48411
7275,48155
7276,48267
7277,48187
7278,48091
7279,48203
7280,47915
7281,48203
7282,48235
7283,48283
7284,48139
7285,48171
7286,48347
7287,48235
7288,48299
7289,48203
7290,48059
7291,48187
7292,48043
7293,48203
7294,48091
7295,48187
7296,48219
7297,48219
7298,48219
7299,48075
7300,48411
7301,48203
7302,48155
7303,48091
7304,48219
7305,48059
7306,48139
7307,48107
7308,48139
7309,48219
7310,48187
7311,48283
7312,48187
7313,48235
7314,48187
7315,48107
7316,48187
7317,48219
7318,48315
7319,48267
7320,48059
7321,48139
7322,48379
7323,48091
7324,48267
7325,48475
7326,48027
7327,48123
7328,48091
7329,48283
7330,48187
7331,48219
7332,48139
7333,48203
7334,48059
7335,48347
7336,48251
7337,48139
7338,48123
7339,48123
7340,48331
7341,48283
7342,48155
7343,48171
7344,48219
7345,48251
7346,48059
7347,48203
7348,48235
7349,48395
7350,48203
7351,48539
7352,48187
7353,48107
7354,48043
7355,48347
7356,48155
7357,48107
7358,48123
7359,48107
7360,48123
7361,48203
7362,48187
7363,48235
7364,48251
7365,48155
7366,48155
7367,48219
7368,48363
7369,48203
7370,48171
7371,48155
7372,48283
7373,48187
7374,48107
7375,48267
7376,48235
7377,48331
7378,48235
7379,48139
7380,48219
7381,48411
7382,48155
7383,48139
7384,48251
7385,48523
7386,48171
7387,48187
7388,48235
7389,48123
7390,48107
7391,48283
7392,48219
7393,48187
7394,48283
7395,48203
7396,48235
7397,48219
7398,48139
7399,48139
7400,48235
7401,48283
7402,48123
7403,48027
7404,48059
7405,48075
7406,48363
7407,48139
7408,48331
7409,48299
7410,48139
7411,48107
7412,48203
7413,48187
7414,48139
7415,48219
7416,48315
7417,48139
7418,48139
7419,48395
7420,48203
7421,48283
7422,48091
7423,48427
7424,48203
7425,48235
7426,48267
7427,48043
7428,48107
7429,48347
7430,48075
7431,47963
7432,48187
7433,48395
7434,48107
7435,48203
7436,48139
7437,48235
7438,48187
7439,48123
7440,48235
7441,48203
7442,48347
7443,48171
7444,48155
7445,48219
7446,48267
7447,48219
7448,48187
7449,48091
7450,48075
7451,48123
7452,48331
7453,48235
7454,48187
7455,48299
7456,48315
7457,48235
7458,48235
7459,48187
7460,48139
7461,48235
7462,48203
7463,48155
7464,48267
7465,48283
7466,48331
7467,48267
7468,48267
7469,48139
7470,48155
7471,48171
7472,48315
7473,48235
7474,48075
7475,48251
7476,48251
7477,48139
7478,48283
7479,48171
7480,48027
7481,48187
7482,48171
7483,48315
7484,48171
7485,48043
7486,48251
7487,48331
7488,48267
7489,48123
7490,48219
7491,48187
7492,48123
7493,48171
7494,48251
7495,48219
7496,48219
7497,48123
7498,48123
7499,48059
7500,48315
7501,48219
7502,47419
7503,48155
7504,48251
7505,48091
7506,48235
7507,48107
7508,48235
7509,48267
7510,48203
7511,48187
7512,48123
7513,48891
7514,48363
7515,48203
7516,48091
7517,48235
7518,48155
7519,48363
7520,48299
7521,48219
7522,48203
7523,48171
7524,48203
7525,48219
7526,48187
7527,48139
7528,48235
7529,48235
7530,48139
7531,48187
7532,48171
7533,48203
7534,48187
7535,48187
7536,48283
7537,48171
7538,48251
7539,48139
7540,48203
7541,48203
7542,48459
7543,48123
7544,48219
7545,48267
7546,48379
7547,48139
7548,48059
7549,48123
7550,48251
7551,47979
7552,47979
7553,48235
7554,48347
7555,48235
7556,48267
7557,48139
7558,48139
7559,48187
7560,48363
7561,48139
7562,48347
7563,48203
7564,48251
7565,48267
7566,48187
7567,48267
7568,48203
7569,48187
7570,48155
7571,48027
7572,48139
7573,48219
7574,48043
7575,48251
7576,48091
7577,48187
7578,48235
7579,48075
7580,48283
7581,48283
7582,48187
7583,48155
7584,48171
7585,48251
7586,48155
7587,48203
7588,48091
7589,48203
7590,48203
7591,48251
7592,48155
7593,48171
7594,48107
7595,48203
7596,48123
7597,48139
7598,48139
7599,48267
7600,48203
7601,48235
7602,48187
7603,48171
7604,48187
7605,48187
7606,48187
7607,48331
7608,48155
7609,48187
7610,48203
7611,48219
7612,48235
7613,48299
7614,48203
7615,47931
7616,48235
7617,48219
7618,48171
7619,48283
7620,48027
7621,48139
7622,48043
7623,48123
7624,48251
7625,48171
7626,48107
7627,48395
7628,48091
7629,48107
7630,48395
7631,48123
7632,48219
7633,48187
7634,48187
7635,48219
7636,48203
7637,48155
7638,48235
7639,48203
7640,48219
7641,48219
7642,48411
7643,48203
7644,48107
7645,48395
7646,48219
7647,48299
7648,48235
7649,48139
7650,48139
7651,48171
7652,48219
7653,47739
7654,48155
7655,48155
7656,48267
7657,48059
7658,48091
7659,48091
7660,48107
7661,48187
7662,48267
7663,48331
7664,48139
7665,48139
7666,48123
7667,48123
7668,48219
7669,48219
7670,48283
7671,48123
7672,48187
7673,48235
7674,48203
7675,48187
7676,48155
7677,48139
7678,48299
7679,48523
7680,48171
7681,48123
7682,48251
7683,48299
7684,48171
7685,48475
7686,48219
7687,48123
7688,48123
7689,48171
7690,48155
7691,48219
7692,48107
7693,48219
7694,48235
7695,48171
7696,48347
7697,48283
7698,48235
7699,48187
7700,48235
7701,48219
7702,48027
7703,48155
7704,48139
7705,48203
7706,48203
7707,48219
7708,48203
7709,48091
7710,48171
7711,48219
7712,48187
7713,48203
7714,48363
7715,48155
7716,48219
7717,48251
7718,48283
7719,48219
7720,48171
7721,48155
7722,48267
7723,48299
7724,48363
7725,48203
7726,48187
7727,48219
7728,48315
7729,48235
7730,48299
7731,48187
7732,48203
7733,48267
7734,48251
7735,48187
7736,48171
7737,48235
7738,48235
7739,48187
7740,48123
7741,48283
7742,48107
7743,48251
7744,48315
7745,48267
7746,48043
7747,48219
7748,48267
7749,48155
7750,48203
7751,48299
7752,48331
7753,48155
7754,48075
7755,48091
7756,48123
7757,48171
7758,48315
7759,48187
7760,48171
7761,48107
7762,48171
7763,48235
7764,48251
7765,48203
7766,48203
7767,48203
7768,48299
7769,48267
7770,48139
7771,48171
7772,48123
7773,48171
7774,48267
7775,48059
7776,48235
7777,48107
7778,48251
7779,48123
7780,48171
7781,48027
7782,48155
7783,48251
7784,48267
7785,48315
7786,48123
7787,48203
7788,48267
7789,48267
7790,48155
7791,48075
7792,48203
7793,48155
7794,48139
7795,48235
7796,48091
7797,48139
7798,48155
7799,48347
7800,48331
7801,48331
7802,48219
7803,48283
7804,48251
7805,48107
7806,48155
7807,48107
7808,48219
7809,48283
7810,48395
7811,48219
7812,48107
7813,48155
7814,48219
7815,48379
7816,48219
7817,48171
7818,48123
7819,48187
7820,48203
7821,48187
7822,48107
7823,48139
7824,48267
7825,48299
7826,48123
7827,48171
7828,48123
7829,48267
7830,48219
7831,48155
7832,48155
7833,48203
7834,48219
7835,48219
7836,48107
7837,48235
7838,48107
7839,48155
7840,48187
7841,48139
7842,48379
7843,48123
7844,48155
7845,48235
7846,48459
7847,48363
7848,48315
7849,48027
7850,48027
7851,48123
7852,48139
7853,48187
7854,48123
7855,48219
7856,48235
7857,48107
7858,48059
7859,48123
7860,48299
7861,48171
7862,48075
7863,48283
7864,48139
7865,48219
7866,48219
7867,48235
7868,48315
7869,48235
7870,48203
7871,48267
7872,48235
7873,48091
7874,48139
7875,48203
7876,48347
7877,48171
7878,48027
7879,48123
7880,48091
7881,48203
7882,48187
7883,48203
7884,48155
7885,48235
7886,48203
7887,48203
7888,48123
7889,48187
7890,48283
7891,48139
7892,48203
7893,48203
7894,48187
7895,48171
7896,47963
7897,48139
7898,48187
7899,48267
7900,48139
7901,48203
7902,48235
7903,48203
7904,48363
7905,48187
7906,48187
7907,47979
7908,48219
7909,48267
7910,48171
7911,48331
7912,48251
7913,48299
7914,48123
7915,48219
7916,48363
7917,49468
7918,48171
7919,48139
7920,48139
7921,48075
7922,48219
7923,48267
7924,48283
7925,48139
7926,48187
7927,48187
7928,48107
7929,48235
7930,48155
7931,48107
7932,48171
7933,48235
7934,48411
7935,47547
7936,48091
7937,48235
7938,48187
7939,48187
7940,48139
7941,48395
7942,48219
7943,48171
7944,48411
7945,48299
7946,48187
7947,48187
7948,48363
7949,48283
7950,48203
7951,48731
7952,48059
7953,48155
7954,48059
7955,48267
7956,48171
7957,48219
7958,48139
7959,48267
7960,48267
7961,48203
7962,48155
7963,48155
7964,48107
7965,48219
7966,48235
7967,48283
7968,48203
7969,48059
7970,48171
7971,48187
7972,48187
7973,48267
7974,48123
7975,48123
7976,48043
7977,48123
7978,48219
7979,48155
7980,48155
7981,48155
7982,48219
7983,48251
7984,48267
7985,48283
7986,48139
7987,48155
7988,48219
7989,48219
7990,48267
7991,48059
7992,48139
7993,48187
7994,48187
7995,48347
7996,48059
7997,48187
7998,48171
7999,48219
8000,48027
8001,48187
8002,48155
8003,48251
8004,48235
8005,48203
8006,48219
8007,48187
8008,48331
8009,48171
8010,48171
8011,48251
8012,48187
8013,48107
8014,48219
8015,48331
8016,48171
8017,48379
8018,48091
8019,48139
8020,48203
8021,48203
8022,48203
8023,48235
8024,48187
8025,48139
8026,48139
8027,48203
8028,48267
8029,48171
8030,48123
8031,48139
8032,48139
8033,48203
8034,48427
8035,48267
8036,48091
8037,48123
8038,48075
8039,48139
8040,48123
8041,48139
8042,48235
8043,48203
8044,48155
8045,48283
8046,48219
8047,48219
8048,48155
8049,48139
8050,48139
8051,48107
8052,48251
8053,48315
8054,48139
8055,48187
8056,48107
8057,48331
8058,48459
8059,48139
8060,48203
8061,47979
8062,48219
8063,48315
8064,48347
8065,48187
8066,48283
8067,48139
8068,48395
8069,48267
8070,48155
8071,48475
8072,48139
8073,48267
8074,48219
8075,48251
8076,48235
8077,48155
8078,48171
8079,48363
8080,48155
8081,48283
8082,48123
8083,48155
8084,48203
8085,48347
8086,48235
8087,48075
8088,48251
8089,48251
8090,47979
8091,48299
8092,48395
8093,48315
8094,48155
8095,48059
8096,48299
8097,48187
8098,48379
8099,48219
8100,48203
8101,48315
8102,48187
8103,48203
8104,48139
8105,48315
8106,48203
8107,48203
8108,48203
8109,48235
8110,48235
8111,48283
8112,48139
8113,48171
8114,48203
8115,48283
8116,48203
8117,48027
8118,48107
8119,48059
8120,48219
8121,48315
8122,48251
8123,48171
8124,48139
8125,48059
8126,48347
8127,48203
8128,48187
8129,47579
8130,48251
8131,48267
8132,47915
8133,48331
8134,48123
8135,48331
8136,48251
8137,48283
8138,48123
8139,48155
8140,48203
8141,48235
8142,48379
8143,48203
8144,48091
8145,48219
8146,48187
8147,48235
8148,48155
8149,48075
8150,48107
8151,48267
8152,48219
8153,48139
8154,48139
8155,48283
8156,48299
8157,48155
8158,48155
8159,48299
8160,48251
8161,48219
8162,48443
8163,48235
8164,48219
8165,48171
8166,48171
8167,48219
8168,48139
8169,48235
8170,48219
8171,48267
8172,48235
8173,48171
8174,48171
8175,48267
8176,48283
8177,48171
8178,48043
8179,48203
8180,48283
8181,48107
8182,48203
8183,48139
8184,48011
8185,48299
8186,47691
8187,48187
8188,48011
8189,48091
8190,48219
8191,48187
8192,48203
8193,48139
8194,48155
8195,48171
8196,48283
8197,48107
8198,48187
8199,48235
8200,48283
8201,48235
8202,48251
8203,48203
8204,48155
8205,48139
8206,48075
8207,47995
8208,48219
8209,48155
8210,48203
8211,48171
8212,48107
8213,48299
8214,48267
8215,48187
8216,48267
8217,48155
8218,48299
8219,48267
8220,48219
8221,48155
8222,48187
8223,48219
8224,48251
8225,48235
8226,48203
8227,48155
8228,48171
8229,48187
8230,48219
8231,48171
8232,48267
8233,48203
8234,48139
8235,48187
8236,48219
8237,48171
8238,48155
8239,48219
8240,48219
8241,48155
8242,48155
8243,48139
8244,48091
8245,48219
8246,48299
8247,48283
8248,48219
8249,48219
8250,48203
8251,48219
8252,48155
8253,48219
8254,48235
8255,48427
8256,48171
8257,48187
8258,48187
8259,48235
8260,48139
8261,48363
8262,48267
8263,48123
8264,48091
8265,47979
8266,48427
8267,48219
8268,48171
8269,48283
8270,48171
8271,48139
8272,48171
8273,48155
8274,48235
8275,48283
8276,48267
8277,48219
8278,48187
8279,48267
8280,48155
8281,48235
8282,48235
8283,48235
8284,48283
8285,48155
8286,48203
8287,48219
8288,48187
8289,48235
8290,47931
8291,48187
8292,48043
8293,48251
8294,48187
8295,48203
8296,48091
8297,48203
8298,48235
8299,48283
8300,48267
8301,48347
8302,48171
8303,48299
8304,48187
8305,48235
8306,47995
8307,48203
8308,48235
8309,48347
8310,48187
8311,47979
8312,48123
8313,48363
8314,48379
8315,48235
8316,48219
8317,48219
8318,48235
8319,48203
8320,48155
8321,48075
8322,48155
8323,48203
8324,48187
8325,48251
8326,48283
8327,48187
8328,48347
8329,48059
8330,48187
8331,48171
8332,48011
8333,48283
8334,48347
8335,48235
8336,48091
8337,48075
8338,48235
8339,48347
8340,48203
8341,48139
8342,48155
8343,48267
8344,48091
8345,48171
8346,48283
8347,48251
8348,48123
8349,48171
8350,48203
8351,48299
8352,48283
8353,48235
8354,48267
8355,48139
8356,48267
8357,48267
8358,48363
8359,48203
8360,48155
8361,48123
8362,48187
8363,48299
8364,48203
8365,48203
8366,48379
8367,48155
8368,48171
8369,48203
8370,48203
8371,48219
8372,48107
8373,48187
8374,48203
8375,48187
8376,48283
8377,48187
8378,48155
8379,48171
8380,48203
8381,48267
8382,48315
8383,48091
8384,48043
8385,48267
8386,48347
8387,48443
8388,48075
8389,48139
8390,47835
8391,48155
8392,48267
8393,48219
8394,48171
8395,48075
8396,48155
8397,48171
8398,48331
8399,48155
8400,48235
8401,48187
8402,48251
8403,48171
8404,48283
8405,48267
8406,48267
8407,48251
8408,48283
8409,48203
8410,48027
8411,48187
8412,48363
8413,48331
8414,48203
8415,48155
8416,48187
8417,48219
8418,48235
8419,48203
8420,48091
8421,48203
8422,48091
8423,48171
8424,48187
8425,48107
8426,48283
8427,48683
8428,48411
8429,48235
8430,48187
8431,48187
8432,48459
8433,48587
8434,48315
8435,48203
8436,48123
8437,47979
8438,47547
8439,48203
8440,48299
8441,48299
8442,48155
8443,48107
8444,48251
8445,48155
8446,48155
8447,48139
8448,48043
8449,48331
8450,48251
8451,48091
8452,48283
8453,48331
8454,48219
8455,48075
8456,48171
8457,48411
8458,48203
8459,48187
8460,48155
8461,48251
8462,48299
8463,48155
8464,48283
8465,48027
8466,48155
8467,48171
8468,48251
8469,48315
8470,48075
8471,48187
8472,48235
8473,48171
8474,48139
8475,48187
8476,48219
8477,48123
8478,48155
8479,48283
8480,48315
8481,48251
8482,48187
8483,48299
8484,48155
8485,48107
8486,48235
8487,48267
8488,48219
8489,48219
8490,48123
8491,48091
8492,48299
8493,48123
8494,48107
8495,48283
8496,48059
8497,48155
8498,48299
8499,48315
8500,48219
8501,48203
8502,48123
8503,48235
8504,48139
8505,48315
8506,48203
8507,48059
8508,48171
8509,48171
8510,48235
8511,48251
8512,48235
8513,48171
8514,48139
8515,48187
8516,48155
8517,48267
8518,48219
8519,48187
8520,48155
8521,48171
8522,48315
8523,48235
8524,48171
8525,48107
8526,48187
8527,48219
8528,48043
8529,48171
8530,48171
8531,48283
8532,48283
8533,48091
8534,48203
8535,48155
8536,48267
8537,48331
8538,48171
8539,48011
8540,48059
8541,48251
8542,48091
8543,48315
8544,48123
8545,48155
8546,48235
8547,48363
8548,48139
8549,48091
8550,48251
8551,48139
8552,48235
8553,48091
8554,48235
8555,48139
8556,48171
8557,48171
8558,48267
8559,48267
8560,48331
8561,48283
8562,48171
8563,48091
8564,48219
8565,48203
8566,48267
8567,48219
8568,48139
8569,48219
8570,48203
8571,48315
8572,48171
8573,48107
8574,48283
8575,48251
8576,48235
8577,48187
8578,48091
8579,48059
8580,48059
8581,48203
8582,48235
8583,48091
8584,48043
8585,48075
8586,48379
8587,48155
8588,48203
8589,48043
8590,48187
8591,48171
8592,48203
8593,48219
8594,48251
8595,48107
8596,48155
8597,48219
8598,48267
8599,48203
8600,48187
8601,48235
8602,48219
8603,48267
8604,48267
8605,48235
8606,48171
8607,48187
8608,48155
8609,48235
8610,48219
8611,48091
8612,48267
8613,48203
8614,48155
8615,48155
8616,48171
8617,48155
8618,48171
8619,48091
8620,48331
8621,48123
8622,48267
8623,48203
8624,48091
8625,48363
8626,48155
8627,48123
8628,48283
8629,48331
8630,48203
8631,48411
8632,48155
8633,48187
8634,48315
8635,48267
8636,48123
8637,48187
8638,48283
8639,48331
8640,48251
8641,48139
8642,48171
8643,48187
8644,48203
8645,48187
8646,48187
8647,48187
8648,48203
8649,48283
8650,48235
8651,48251
8652,48219
8653,48171
8654,48235
8655,48299
8656,48139
8657,48155
8658,48091
8659,48315
8660,48283
8661,48123
8662,48107
8663,48251
8664,48107
8665,48219
8666,49484
8667,48219
8668,48283
8669,48187
8670,48139
8671,48187
8672,48331
8673,48251
8674,48251
8675,48187
8676,48075
8677,48363
8678,48235
8679,48155
8680,48219
8681,48203
8682,48043
8683,48171
8684,48235
8685,48187
8686,48235
8687,48139
8688,48251
8689,48139
8690,48299
8691,48299
8692,48155
8693,48203
8694,48155
8695,48203
8696,48251
8697,48203
8698,48107
8699,48219
8700,48091
8701,48283
8702,48235
8703,48315
8704,48107
8705,48187
8706,48107
8707,48235
8708,48235
8709,48299
8710,48283
8711,48155
8712,48107
8713,47147
8714,48187
8715,48187
8716,48219
8717,48203
8718,48219
8719,48267
8720,48251
8721,48187
8722,48155
8723,48123
8724,48187
8725,48299
8726,48283
8727,48219
8728,48107
8729,48267
8730,48395
8731,48315
8732,48235
8733,48283
8734,48139
8735,48171
8736,48155
8737,48235
8738,48187
8739,48187
8740,48171
8741,48235
8742,48107
8743,48059
8744,48235
8745,48139
8746,48379
8747,48155
8748,48123
8749,48299
8750,48155
8751,48299
8752,48235
8753,48251
8754,48155
8755,48155
8756,48155
8757,48171
8758,48315
8759,48203
8760,48107
8761,48219
8762,48299
8763,48187
8764,48171
8765,48155
8766,48155
8767,48171
8768,48219
8769,48219
8770,48187
8771,48171
8772,48187
8773,48187
8774,48299
8775,48267
8776,48155
8777,48091
8778,48267
8779,48203
8780,48155
8781,47947
8782,48123
8783,48203
8784,48203
8785,48171
8786,48123
8787,48139
8788,48171
8789,48203
8790,48283
8791,48219
8792,48219
8793,48139
8794,48267
8795,48219
8796,48027
8797,48203
8798,48315
8799,48107
8800,48203
8801,48203
8802,48379
8803,48187
8804,48155
8805,48187
8806,48155
8807,48235
8808,48187
8809,48267
8810,48139
8811,48171
8812,48187
8813,48299
8814,48203
8815,48251
8816,48219
8817,48059
8818,48315
8819,48139
8820,48267
8821,48251
8822,48283
8823,48139
8824,47771
8825,48251
8826,48283
8827,48203
8828,48315
8829,48155
8830,48235
8831,48315
8832,48171
8833,48363
8834,48299
8835,48187
8836,48123
8837,48267
8838,48027
8839,48219
8840,48107
8841,48043
8842,48203
8843,48155
8844,48267
8845,48187
8846,48171
8847,48187
8848,48139
8849,48155
8850,48139
8851,48027
8852,48091
8853,48075
8854,48299
8855,48219
8856,48155
8857,48187
8858,47931
8859,48123
8860,48235
8861,48171
8862,48235
8863,48219
8864,48139
8865,48139
8866,48139
8867,48299
8868,48187
8869,48203
8870,48123
8871,48139
8872,48235
8873,48075
8874,48187
8875,48187
8876,48203
8877,48075
8878,48139
8879,48203
8880,48267
8881,48267
8882,48171
8883,48235
8884,48235
8885,48139
8886,48395
8887,48171
8888,48187
8889,48203
8890,48219
8891,48379
8892,48267
8893,48219
8894,48187
8895,48155
8896,48267
8897,48379
8898,48235
8899,48235
8900,48443
8901,48203
8902,48331
8903,48171
8904,48139
8905,48267
8906,47819
8907,48219
8908,48155
8909,48219
8910,48235
8911,48283
8912,48187
8913,48219
8914,48091
8915,48251
8916,48235
8917,48155
8918,48235
8919,48187
8920,48219
8921,48187
8922,48379
8923,48235
8924,48187
8925,48283
8926,48219
8927,48251
8928,48155
8929,48107
8930,48091
8931,48059
8932,48251
8933,48171
8934,48107
8935,48219
8936,48155
8937,48107
8938,48171
8939,48171
8940,48267
8941,48283
8942,48139
8943,48203
8944,48075
8945,48235
8946,48235
8947,48123
8948,48027
8949,48203
8950,48315
8951,48219
8952,48155
8953,48187
8954,48235
8955,48267
8956,48155
8957,48203
8958,48203
8959,48219
8960,48155
8961,48187
8962,48235
8963,48331
8964,48235
8965,48219
8966,48187
8967,48187
8968,48203
8969,48235
8970,48203
8971,48267
8972,48187
8973,47307
8974,48107
8975,48203
8976,48139
8977,48251
8978,47691
8979,48139
8980,48475
8981,48139
8982,48123
8983,48155
8984,48315
8985,48347
8986,48363
8987,48155
8988,48747
8989,48171
8990,48267
8991,48299
8992,48155
8993,48187
8994,48203
8995,48315
8996,48107
8997,48171
8998,48411
8999,48123
9000,48187
9001,48107
9002,48235
9003,48171
9004,48219
9005,48267
9006,48139
9007,48075
9008,48139
9009,48283
9010,48219
9011,48139
9012,48219
9013,48155
9014,48139
9015,48203
9016,48123
9017,47979
9018,48251
9019,47899
9020,48267
9021,47963
9022,47979
9023,48059
9024,48251
9025,48411
9026,48251
9027,48187
9028,48267
9029,48219
9030,48411
9031,48283
9032,48123
9033,48379
9034,48187
9035,48235
9036,48235
9037,48091
9038,48203
9039,48203
9040,48363
9041,48139
9042,48203
9043,48203
9044,48187
9045,48091
9046,47963
9047,48171
9048,48139
9049,48283
9050,48315
9051,48219
9052,48139
9053,48139
9054,48315
9055,48379
9056,48203
9057,48155
9058,48171
9059,47851
9060,47259
9061,48123
9062,48123
9063,48139
9064,48171
9065,48155
9066,48139
9067,48203
9068,48123
9069,48235
9070,48107
9071,47547
9072,48107
9073,48107
9074,48347
9075,48155
9076,48251
9077,48155
9078,48155
9079,48091
9080,48283
9081,48155
9082,48187
9083,48219
9084,48171
9085,48235
9086,48267
9087,47947
9088,48043
9089,48155
9090,48235
9091,48219
9092,48235
9093,48267
9094,48139
9095,48251
9096,48187
9097,48299
9098,48155
9099,48203
9100,48203
9101,48235
9102,48267
9103,47947
9104,48203
9105,48107
9106,48203
9107,48219
9108,48347
9109,48411
9110,48187
9111,48187
9112,48155
9113,48187
9114,48075
9115,48203
9116,48187
9117,48235
9118,48427
9119,48395
9120,48203
9121,48315
9122,48203
9123,48107
9124,48155
9125,48363
9126,48331
9127,48203
9128,47787
9129,48219
9130,47163
9131,48219
9132,48203
9133,48235
9134,48091
9135,48171
9136,48283
9137,48187
9138,48187
9139,48091
9140,48235
9141,48299
9142,48139
9143,48219
9144,48155
9145,48251
9146,48315
9147,48235
9148,48187
9149,48059
9150,48203
9151,48283
9152,48107
9153,48155
9154,48283
9155,48171
9156,48171
9157,48203
9158,48235
9159,48155
9160,48219
9161,48219
9162,48171
9163,48299
9164,48315
9165,48139
9166,48395
9167,48251
9168,48283
9169,48379
9170,48283
9171,48235
9172,48187
9173,48107
9174,48155
9175,48203
9176,48171
9177,48123
9178,48219
9179,48203
9180,48235
9181,48155
9182,48203
9183,48155
9184,48187
9185,48155
9186,48139
9187,48139
9188,48283
9189,48251
9190,48107
9191,48331
9192,48171
9193,48315
9194,48171
9195,47915
9196,48299
9197,47915
9198,48203
9199,48283
9200,48123
9201,48107
9202,48139
9203,48171
9204,48155
9205,48187
9206,48155
9207,48155
9208,48171
9209,48235
9210,48187
9211,48331
9212,48187
9213,48171
9214,48139
9215,48395
9216,48171
9217,48123
9218,48219
9219,48075
9220,48107
9221,48251
9222,48171
9223,48139
9224,48171
9225,48267
9226,48219
9227,48139
9228,48203
9229,48107
9230,48187
9231,48475
9232,48219
9233,48235
9234,48091
9235,48155
9236,47979
9237,48219
9238,48203
9239,48171
9240,48171
9241,48235
9242,48203
9243,48155
9244,48091
9245,48011
9246,48011
9247,48203
9248,48091
9249,48155
9250,48379
9251,48187
9252,48187
9253,48251
9254,48267
9255,48123
9256,48203
9257,48235
9258,48283
9259,48283
9260,48203
9261,48315
9262,48427
9263,48219
9264,48219
9265,48235
9266,48219
9267,48107
9268,48171
9269,48107
9270,48267
9271,48171
9272,48123
9273,48155
9274,48651
9275,48347
9276,48235
9277,48091
9278,48251
9279,48203
9280,48155
9281,48107
9282,48091
9283,48171
9284,48219
9285,48235
9286,48139
9287,48187
9288,48251
9289,48235
9290,48155
9291,48219
9292,48155
9293,48091
9294,48123
9295,48347
9296,47851
9297,47915
9298,48043
9299,48187
9300,48203
9301,48203
9302,48299
9303,48283
9304,48219
9305,47995
9306,48203
9307,48251
9308,48155
9309,48219
9310,48203
9311,47931
9312,48139
9313,48219
9314,48283
9315,48251
9316,48171
9317,48187
9318,48203
9319,48411
9320,47963
9321,48619
9322,48091
9323,48235
9324,48187
9325,48315
9326,48251
9327,48219
9328,48139
9329,48283
9330,48283
9331,48251
9332,48283
9333,48219
9334,48251
9335,48171
9336,48107
9337,48267
9338,48235
9339,48235
9340,48155
9341,48123
9342,48235
9343,48299
9344,48203
9345,48251
9346,48123
9347,48059
9348,48171
9349,48315
9350,48219
9351,48187
9352,48299
9353,48155
9354,48155
9355,47867
9356,48427
9357,47995
9358,48203
9359,48171
9360,48187
9361,48267
9362,48123
9363,48139
9364,48171
9365,48267
9366,48267
9367,48555
9368,48155
9369,48203
9370,48219
9371,48219
9372,49083
9373,48219
9374,48091
9375,48203
9376,48155
9377,48187
9378,48187
9379,48091
9380,48219
9381,48139
9382,48091
9383,48203
9384,48283
9385,48155
9386,48907
9387,48171
9388,48299
9389,48155
9390,48155
9391,48139
9392,48171
9393,48267
9394,48235
9395,48203
9396,48251
9397,48155
9398,48363
9399,48219
9400,48187
9401,48187
9402,47835
9403,48139
9404,48411
9405,48219
9406,48139
9407,48043
9408,48411
9409,48315
9410,47963
9411,48187
9412,48203
9413,48283
9414,48347
9415,48203
9416,48187
9417,48219
9418,48123
9419,48235
9420,48299
9421,48219
9422,48171
9423,48107
9424,48203
9425,48235
9426,48235
9427,48171
9428,47963
9429,48219
9430,48235
9431,48203
9432,48171
9433,48235
9434,48043
9435,48027
9436,48155
9437,48411
9438,48235
9439,48011
9440,48203
9441,48443
9442,48155
9443,48171
9444,48123
9445,48219
9446,48155
9447,48235
9448,48235
9449,48219
9450,48203
9451,48075
9452,48219
9453,48107
9454,48203
9455,48283
9456,48347
9457,48139
9458,48187
9459,48171
9460,47723
9461,48107
9462,47979
9463,48299
9464,48203
9465,48251
9466,47627
9467,48443
9468,48267
9469,48139
9470,48075
9471,48187
9472,47931
9473,48155
9474,48203
9475,48091
9476,48107
9477,48139
9478,48283
9479,48203
9480,48075
9481,48155
9482,48123
9483,48267
9484,48251
9485,48107
9486,48187
9487,48347
9488,47915
